id=6 date = 20250604 17:30:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250604 17:35:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250604 17:40:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250604 17:45:00 US/Eastern open=547.75 high=547.79 low=547.68 close=547.68 volume=362 count=3 WAP=547.729
id=6 date = 20250604 17:50:00 US/Eastern open=547.68 high=547.68 low=547.68 close=547.68 volume=0 count=0 WAP=547.68
id=6 date = 20250604 17:55:00 US/Eastern open=547.52 high=547.53 low=547.52 close=547.52 volume=215 count=2 WAP=547.522
id=6 date = 20250604 18:00:00 US/Eastern open=547.51 high=547.51 low=547.51 close=547.51 volume=100 count=1 WAP=547.51
id=6 date = 20250604 18:05:00 US/Eastern open=547.51 high=547.51 low=547.51 close=547.51 volume=0 count=0 WAP=547.51
id=6 date = 20250604 18:10:00 US/Eastern open=547.72 high=547.73 low=547.72 close=547.72 volume=1319 count=3 WAP=547.721
id=6 date = 20250604 18:15:00 US/Eastern open=547.72 high=547.72 low=547.72 close=547.72 volume=0 count=0 WAP=547.72
id=6 date = 20250604 18:20:00 US/Eastern open=547.72 high=547.72 low=547.72 close=547.72 volume=0 count=0 WAP=547.72
id=6 date = 20250604 18:25:00 US/Eastern open=547.8 high=547.8 low=547.73 close=547.73 volume=247 count=2 WAP=547.772
id=6 date = 20250604 18:30:00 US/Eastern open=547.73 high=547.73 low=547.73 close=547.73 volume=0 count=0 WAP=547.73
id=6 date = 20250604 18:35:00 US/Eastern open=547.73 high=547.73 low=547.73 close=547.73 volume=0 count=0 WAP=547.73
id=6 date = 20250604 18:40:00 US/Eastern open=547.73 high=547.73 low=547.73 close=547.73 volume=0 count=0 WAP=547.73
id=6 date = 20250604 18:45:00 US/Eastern open=547.7 high=547.7 low=547.7 close=547.7 volume=200 count=1 WAP=547.7
id=6 date = 20250604 18:50:00 US/Eastern open=547.65 high=547.65 low=547.65 close=547.65 volume=365 count=1 WAP=547.65
id=6 date = 20250604 18:55:00 US/Eastern open=547.64 high=547.64 low=547.64 close=547.64 volume=105 count=1 WAP=547.64
id=6 date = 20250604 19:00:00 US/Eastern open=547.57 high=547.57 low=547.57 close=547.57 volume=100 count=1 WAP=547.57
id=6 date = 20250604 19:05:00 US/Eastern open=547.47 high=547.47 low=547.47 close=547.47 volume=100 count=1 WAP=547.47
id=6 date = 20250604 19:10:00 US/Eastern open=547.47 high=547.47 low=547.47 close=547.47 volume=0 count=0 WAP=547.47
id=6 date = 20250604 19:15:00 US/Eastern open=547.47 high=547.47 low=547.47 close=547.47 volume=0 count=0 WAP=547.47
id=6 date = 20250604 19:20:00 US/Eastern open=547.44 high=547.44 low=547.43 close=547.44 volume=100 count=1 WAP=547.44
id=6 date = 20250604 19:25:00 US/Eastern open=547.44 high=547.44 low=547.44 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250604 19:30:00 US/Eastern open=547.44 high=547.44 low=547.44 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250604 19:35:00 US/Eastern open=547.44 high=547.44 low=547.44 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250604 19:40:00 US/Eastern open=547.44 high=547.44 low=547.44 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250604 19:45:00 US/Eastern open=547.44 high=547.44 low=547.44 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250604 19:50:00 US/Eastern open=547.44 high=547.44 low=547.44 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250604 19:55:00 US/Eastern open=547.44 high=547.44 low=547.43 close=547.44 volume=0 count=0 WAP=547.44
id=6 date = 20250605 04:00:00 US/Eastern open=549.2 high=549.29 low=549.11 close=549.11 volume=400 count=4 WAP=549.203
id=6 date = 20250605 04:05:00 US/Eastern open=549.06 high=549.06 low=549.06 close=549.06 volume=100 count=1 WAP=549.06
id=6 date = 20250605 04:10:00 US/Eastern open=549.16 high=549.16 low=549.15 close=549.15 volume=200 count=2 WAP=549.155
id=6 date = 20250605 04:15:00 US/Eastern open=549.04 high=549.04 low=549.04 close=549.04 volume=110 count=1 WAP=549.04
id=6 date = 20250605 04:20:00 US/Eastern open=549.21 high=549.21 low=549.21 close=549.21 volume=1001 count=3 WAP=549.21
id=6 date = 20250605 04:25:00 US/Eastern open=549.21 high=549.21 low=549.21 close=549.21 volume=0 count=0 WAP=549.21
id=6 date = 20250605 04:30:00 US/Eastern open=549.31 high=549.31 low=549.31 close=549.31 volume=150 count=1 WAP=549.31
id=6 date = 20250605 04:35:00 US/Eastern open=549.41 high=549.41 low=549.41 close=549.41 volume=100 count=1 WAP=549.41
id=6 date = 20250605 04:40:00 US/Eastern open=549.41 high=549.41 low=549.41 close=549.41 volume=0 count=0 WAP=549.41
id=6 date = 20250605 04:45:00 US/Eastern open=549.01 high=549.01 low=548.87 close=548.87 volume=400 count=4 WAP=548.93
id=6 date = 20250605 04:50:00 US/Eastern open=548.83 high=548.83 low=548.65 close=548.76 volume=1010 count=10 WAP=548.721
id=6 date = 20250605 04:55:00 US/Eastern open=548.5 high=548.53 low=548.5 close=548.51 volume=520 count=5 WAP=548.508
id=6 date = 20250605 05:00:00 US/Eastern open=548.52 high=548.53 low=548.52 close=548.53 volume=220 count=2 WAP=548.525
id=6 date = 20250605 05:05:00 US/Eastern open=548.53 high=548.53 low=548.53 close=548.53 volume=0 count=0 WAP=548.53
id=6 date = 20250605 05:10:00 US/Eastern open=548.55 high=548.55 low=548.55 close=548.55 volume=928 count=5 WAP=548.55
id=6 date = 20250605 05:15:00 US/Eastern open=548.31 high=548.31 low=548.28 close=548.28 volume=210 count=2 WAP=548.296
id=6 date = 20250605 05:20:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:25:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:30:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:35:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:40:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:45:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:50:00 US/Eastern open=548.28 high=548.28 low=548.28 close=548.28 volume=0 count=0 WAP=548.28
id=6 date = 20250605 05:55:00 US/Eastern open=548.24 high=548.24 low=548.24 close=548.24 volume=100 count=1 WAP=548.24
id=6 date = 20250605 06:00:00 US/Eastern open=548.51 high=548.51 low=548.51 close=548.51 volume=110 count=1 WAP=548.51
id=6 date = 20250605 06:05:00 US/Eastern open=548.51 high=548.51 low=548.51 close=548.51 volume=0 count=0 WAP=548.51
id=6 date = 20250605 06:10:00 US/Eastern open=548.72 high=548.72 low=548.72 close=548.72 volume=110 count=1 WAP=548.72
id=6 date = 20250605 06:15:00 US/Eastern open=548.72 high=548.72 low=548.72 close=548.72 volume=0 count=0 WAP=548.72
id=6 date = 20250605 06:20:00 US/Eastern open=548.72 high=548.72 low=548.72 close=548.72 volume=0 count=0 WAP=548.72
id=6 date = 20250605 06:25:00 US/Eastern open=548.72 high=548.72 low=548.72 close=548.72 volume=0 count=0 WAP=548.72
id=6 date = 20250605 06:30:00 US/Eastern open=548.81 high=548.81 low=548.81 close=548.81 volume=100 count=1 WAP=548.81
id=6 date = 20250605 06:35:00 US/Eastern open=548.81 high=548.81 low=548.81 close=548.81 volume=0 count=0 WAP=548.81
id=6 date = 20250605 06:40:00 US/Eastern open=548.55 high=548.55 low=547.96 close=548.11 volume=2960 count=28 WAP=548.429
id=6 date = 20250605 06:45:00 US/Eastern open=548.06 high=548.13 low=548.06 close=548.06 volume=600 count=6 WAP=548.083
id=6 date = 20250605 06:50:00 US/Eastern open=548.06 high=548.06 low=548.06 close=548.06 volume=0 count=0 WAP=548.06
id=6 date = 20250605 06:55:00 US/Eastern open=548.06 high=548.06 low=548.06 close=548.06 volume=0 count=0 WAP=548.06
id=6 date = 20250605 07:00:00 US/Eastern open=548.06 high=548.06 low=548.06 close=548.06 volume=0 count=0 WAP=548.06
id=6 date = 20250605 07:05:00 US/Eastern open=548.14 high=548.14 low=548 close=548.14 volume=440 count=3 WAP=548.08
id=6 date = 20250605 07:10:00 US/Eastern open=548.21 high=548.21 low=547.92 close=547.92 volume=1320 count=13 WAP=548.02
id=6 date = 20250605 07:15:00 US/Eastern open=547.82 high=547.98 low=547.81 close=547.97 volume=1769 count=12 WAP=547.86
id=6 date = 20250605 07:20:00 US/Eastern open=547.97 high=547.97 low=547.97 close=547.97 volume=0 count=0 WAP=547.97
id=6 date = 20250605 07:25:00 US/Eastern open=547.82 high=547.82 low=547.82 close=547.82 volume=110 count=1 WAP=547.82
id=6 date = 20250605 07:30:00 US/Eastern open=547.87 high=548.23 low=547.87 close=548.23 volume=870 count=8 WAP=548.18
id=6 date = 20250605 07:35:00 US/Eastern open=548.21 high=548.21 low=548.21 close=548.21 volume=100 count=1 WAP=548.21
id=6 date = 20250605 07:40:00 US/Eastern open=547.85 high=547.92 low=547.85 close=547.92 volume=400 count=4 WAP=547.895
id=6 date = 20250605 07:45:00 US/Eastern open=548.25 high=548.25 low=548.25 close=548.25 volume=100 count=1 WAP=548.25
id=6 date = 20250605 07:50:00 US/Eastern open=548.25 high=548.25 low=548.25 close=548.25 volume=0 count=0 WAP=548.25
id=6 date = 20250605 07:55:00 US/Eastern open=548.25 high=548.25 low=548.25 close=548.25 volume=0 count=0 WAP=548.25
id=6 date = 20250605 08:00:00 US/Eastern open=547.79 high=549.07 low=547.79 close=548.83 volume=3022 count=14 WAP=548.385
id=6 date = 20250605 08:05:00 US/Eastern open=548.31 high=548.31 low=548.31 close=548.31 volume=100 count=1 WAP=548.31
id=6 date = 20250605 08:10:00 US/Eastern open=548.38 high=548.54 low=548.37 close=548.52 volume=2674 count=8 WAP=548.509
id=6 date = 20250605 08:15:00 US/Eastern open=548.38 high=548.4 low=548.35 close=548.38 volume=1120 count=6 WAP=548.381
id=6 date = 20250605 08:20:00 US/Eastern open=548.42 high=548.44 low=548.42 close=548.44 volume=1799 count=7 WAP=548.439
id=6 date = 20250605 08:25:00 US/Eastern open=548.35 high=548.39 low=548.35 close=548.39 volume=320 count=3 WAP=548.363
id=6 date = 20250605 08:30:00 US/Eastern open=548.03 high=548.03 low=547.33 close=547.99 volume=3574 count=34 WAP=547.645
id=6 date = 20250605 08:35:00 US/Eastern open=548.11 high=548.26 low=548.11 close=548.26 volume=310 count=3 WAP=548.162
id=6 date = 20250605 08:40:00 US/Eastern open=548.42 high=548.42 low=548.15 close=548.15 volume=810 count=8 WAP=548.371
id=6 date = 20250605 08:45:00 US/Eastern open=548.17 high=551.25 low=548.07 close=549.97 volume=59397 count=376 WAP=549.873
id=6 date = 20250605 08:50:00 US/Eastern open=549.97 high=550.31 low=549.42 close=549.58 volume=23308 count=149 WAP=549.927
id=6 date = 20250605 08:55:00 US/Eastern open=549.36 high=549.79 low=548.87 close=549.02 volume=11421 count=90 WAP=549.404
id=6 date = 20250605 09:00:00 US/Eastern open=549.13 high=549.6 low=549.05 close=549.6 volume=3512 count=26 WAP=549.255
id=6 date = 20250605 09:05:00 US/Eastern open=549.48 high=549.49 low=549.25 close=549.25 volume=518 count=5 WAP=549.349
id=6 date = 20250605 09:10:00 US/Eastern open=549.5 high=549.5 low=549.3 close=549.33 volume=1314 count=8 WAP=549.384
id=6 date = 20250605 09:15:00 US/Eastern open=549.27 high=549.39 low=548.91 close=549.38 volume=4421 count=19 WAP=549.166
id=6 date = 20250605 09:20:00 US/Eastern open=549.43 high=549.43 low=549.11 close=549.12 volume=4800 count=36 WAP=549.305
id=6 date = 20250605 09:25:00 US/Eastern open=549.04 high=549.4 low=549 close=549.4 volume=21698 count=164 WAP=549.231
id=6 date = 20250605 09:30:00 US/Eastern open=549.41 high=549.57 low=547.94 close=548.4 volume=228845 count=782 WAP=549.048
id=6 date = 20250605 09:35:00 US/Eastern open=548.42 high=548.44 low=547.19 close=547.48 volume=75908 count=539 WAP=547.961
id=6 date = 20250605 09:40:00 US/Eastern open=547.45 high=548.1 low=547.25 close=547.82 volume=53837 count=362 WAP=547.661
id=6 date = 20250605 09:45:00 US/Eastern open=547.79 high=547.79 low=546.41 close=547.12 volume=131052 count=609 WAP=546.739
id=6 date = 20250605 09:50:00 US/Eastern open=547.21 high=547.45 low=546.54 close=546.9 volume=47333 count=305 WAP=546.966
id=6 date = 20250605 09:55:00 US/Eastern open=546.91 high=547.05 low=545.97 close=546.28 volume=65099 count=421 WAP=546.331
id=6 date = 20250605 10:00:00 US/Eastern open=546.29 high=546.81 low=546.28 close=546.61 volume=42196 count=223 WAP=546.542
id=6 date = 20250605 10:05:00 US/Eastern open=546.64 high=547.18 low=546.22 close=546.23 volume=51873 count=272 WAP=546.775
id=6 date = 20250605 10:10:00 US/Eastern open=546.24 high=546.9 low=546.24 close=546.64 volume=32938 count=161 WAP=546.646
id=6 date = 20250605 10:15:00 US/Eastern open=546.75 high=546.93 low=546.4 close=546.58 volume=30422 count=182 WAP=546.657
id=6 date = 20250605 10:20:00 US/Eastern open=546.6 high=547.66 low=546.6 close=547.58 volume=67955 count=315 WAP=547.168
id=6 date = 20250605 10:25:00 US/Eastern open=547.61 high=548.03 low=547.59 close=548.03 volume=106477 count=431 WAP=547.857
id=6 date = 20250605 10:30:00 US/Eastern open=548.01 high=548.15 low=546.96 close=546.96 volume=53183 count=228 WAP=547.556
id=6 date = 20250605 10:35:00 US/Eastern open=546.97 high=548.18 low=546.02 close=547.78 volume=140732 count=1071 WAP=547.085
id=6 date = 20250605 10:40:00 US/Eastern open=547.78 high=549.24 low=547.12 close=548.44 volume=109084 count=666 WAP=548.359
id=6 date = 20250605 10:45:00 US/Eastern open=548.42 high=549.32 low=547.98 close=547.99 volume=68746 count=453 WAP=548.654
id=6 date = 20250605 10:50:00 US/Eastern open=548.22 high=548.55 low=547.86 close=548.48 volume=31241 count=219 WAP=548.187
id=6 date = 20250605 10:55:00 US/Eastern open=548.55 high=549.21 low=548.46 close=549.07 volume=74920 count=182 WAP=548.899
id=6 date = 20250605 11:00:00 US/Eastern open=549.08 high=549.37 low=549.07 close=549.31 volume=32105 count=155 WAP=549.27
id=6 date = 20250605 11:05:00 US/Eastern open=549.32 high=549.35 low=548.88 close=549.2 volume=31951 count=186 WAP=549.097
id=6 date = 20250605 11:10:00 US/Eastern open=549.31 high=549.4 low=549.15 close=549.33 volume=30426 count=90 WAP=549.272
id=6 date = 20250605 11:15:00 US/Eastern open=549.34 high=550.23 low=549.27 close=550.09 volume=114547 count=543 WAP=549.859
id=6 date = 20250605 11:20:00 US/Eastern open=550.09 high=550.26 low=550.02 close=550.18 volume=63971 count=233 WAP=550.113
id=6 date = 20250605 11:25:00 US/Eastern open=550.19 high=550.4 low=549.95 close=550.3 volume=46232 count=275 WAP=550.157
id=6 date = 20250605 11:30:00 US/Eastern open=550.3 high=550.43 low=550.23 close=550.25 volume=23591 count=137 WAP=550.329
id=6 date = 20250605 11:35:00 US/Eastern open=550.23 high=550.34 low=550.01 close=550.21 volume=35613 count=184 WAP=550.239
id=6 date = 20250605 11:40:00 US/Eastern open=550.23 high=550.41 low=550.04 close=550.27 volume=60560 count=260 WAP=550.159
id=6 date = 20250605 11:45:00 US/Eastern open=550.27 high=550.27 low=549.88 close=550.01 volume=33615 count=132 WAP=550.059
id=6 date = 20250605 11:50:00 US/Eastern open=550.12 high=550.33 low=549.92 close=550.15 volume=24006 count=136 WAP=550.117
id=6 date = 20250605 11:55:00 US/Eastern open=550.14 high=550.63 low=550.08 close=550.39 volume=56399 count=393 WAP=550.417
id=6 date = 20250605 12:00:00 US/Eastern open=550.4 high=550.59 low=550.3 close=550.52 volume=19815 count=122 WAP=550.452
id=6 date = 20250605 12:05:00 US/Eastern open=550.51 high=550.6 low=550.02 close=550.06 volume=16272 count=87 WAP=550.398
id=6 date = 20250605 12:10:00 US/Eastern open=550.18 high=550.23 low=549.72 close=549.77 volume=23581 count=131 WAP=549.994
id=6 date = 20250605 12:15:00 US/Eastern open=549.72 high=549.79 low=548.85 close=549.45 volume=41009 count=260 WAP=549.212
id=6 date = 20250605 12:20:00 US/Eastern open=549.42 high=549.7 low=549.22 close=549.38 volume=35439 count=172 WAP=549.453
id=6 date = 20250605 12:25:00 US/Eastern open=549.39 high=549.7 low=549.24 close=549.66 volume=26441 count=174 WAP=549.48
id=6 date = 20250605 12:30:00 US/Eastern open=549.62 high=549.71 low=549.37 close=549.41 volume=14650 count=77 WAP=549.524
id=6 date = 20250605 12:35:00 US/Eastern open=549.39 high=549.51 low=548.84 close=548.99 volume=22406 count=123 WAP=549.065
id=6 date = 20250605 12:40:00 US/Eastern open=548.9 high=549.14 low=548.7 close=548.7 volume=16692 count=105 WAP=548.857
id=6 date = 20250605 12:45:00 US/Eastern open=548.57 high=548.58 low=546.88 close=547.26 volume=123722 count=773 WAP=547.588
id=6 date = 20250605 12:50:00 US/Eastern open=547.09 high=547.52 low=546.29 close=547.21 volume=48427 count=274 WAP=546.973
id=6 date = 20250605 12:55:00 US/Eastern open=547.18 high=547.34 low=546.7 close=546.7 volume=23053 count=123 WAP=547.121
id=6 date = 20250605 13:00:00 US/Eastern open=546.67 high=547.18 low=546.34 close=546.91 volume=27999 count=138 WAP=546.809
id=6 date = 20250605 13:05:00 US/Eastern open=546.91 high=547.62 low=546.77 close=547.54 volume=30054 count=152 WAP=547.211
id=6 date = 20250605 13:10:00 US/Eastern open=547.53 high=547.96 low=547.49 close=547.95 volume=30424 count=150 WAP=547.772
id=6 date = 20250605 13:15:00 US/Eastern open=548.03 high=548.25 low=548.03 close=548.07 volume=21972 count=125 WAP=548.143
id=6 date = 20250605 13:20:00 US/Eastern open=548 high=548.44 low=548 close=548.35 volume=20597 count=121 WAP=548.26
id=6 date = 20250605 13:25:00 US/Eastern open=548.36 high=548.5 low=548.16 close=548.34 volume=19662 count=97 WAP=548.331
id=6 date = 20250605 13:30:00 US/Eastern open=548.33 high=548.69 low=548.31 close=548.54 volume=19025 count=96 WAP=548.52
id=6 date = 20250605 13:35:00 US/Eastern open=548.57 high=548.72 low=548.49 close=548.63 volume=20700 count=102 WAP=548.615
id=6 date = 20250605 13:40:00 US/Eastern open=548.59 high=548.75 low=548.56 close=548.64 volume=20485 count=87 WAP=548.648
id=6 date = 20250605 13:45:00 US/Eastern open=548.67 high=548.74 low=548.31 close=548.53 volume=17281 count=78 WAP=548.585
id=6 date = 20250605 13:50:00 US/Eastern open=548.46 high=548.57 low=548.21 close=548.4 volume=14318 count=76 WAP=548.379
id=6 date = 20250605 13:55:00 US/Eastern open=548.35 high=548.35 low=547.6 close=547.73 volume=16391 count=87 WAP=547.961
id=6 date = 20250605 14:00:00 US/Eastern open=547.74 high=547.87 low=547.03 close=547.11 volume=25089 count=139 WAP=547.416
id=6 date = 20250605 14:05:00 US/Eastern open=547.07 high=547.12 low=546.6 close=546.89 volume=33799 count=172 WAP=546.857
id=6 date = 20250605 14:10:00 US/Eastern open=546.89 high=547.01 low=546.51 close=546.8 volume=26895 count=157 WAP=546.796
id=6 date = 20250605 14:15:00 US/Eastern open=546.76 high=546.76 low=545.19 close=546.53 volume=121131 count=899 WAP=545.905
id=6 date = 20250605 14:20:00 US/Eastern open=546.51 high=547.28 low=546.42 close=547.22 volume=26755 count=135 WAP=546.805
id=6 date = 20250605 14:25:00 US/Eastern open=547.29 high=547.35 low=547.05 close=547.21 volume=33404 count=162 WAP=547.183
id=6 date = 20250605 14:30:00 US/Eastern open=547.29 high=547.59 low=547.18 close=547.58 volume=47074 count=256 WAP=547.384
